003DRUS  F     REGISTRATION     Z,ZZZ,ZZ9
004CCUS  S     UNITED STATES SENATOR        SHORT TERM
004BKUS  S
004CNUS  S        DIANNE FEINSTEIN       DEM                             Z,ZZZ,ZZ9   ZZ9.99
004CNUS  S        JOHN SEYMOUR           REP                             Z,ZZZ,ZZ9   ZZ9.99
004CNUS  S        RICHARD B BODDIE       LIB                             Z,ZZZ,ZZ9   ZZ9.99
004CNUS  S        PAUL MEEUWENBERG       AI                              Z,ZZZ,ZZ9   ZZ9.99
004CNUS  S        GERALD HORNE           PF                              Z,ZZZ,ZZ9   ZZ9.99
004BKUS  S
004PRUS  S     TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
004DRUS  S     REGISTRATION     Z,ZZZ,ZZ9
005CCCD  24    U.S. REPRESENTATIVE          24TH DISTRICT
005BKCD  24
005CNCD  24       BRAD SHERMAN           DEM                             Z,ZZZ,ZZ9   ZZ9.99
005CNCD  24       RICH SYBERT            REP                             Z,ZZZ,ZZ9   ZZ9.99
005CNCD  24       ERICH MILLER           LIB                             Z,ZZZ,ZZ9   ZZ9.99
005CNCD  24       RON LAWRENCE           NL                              Z,ZZZ,ZZ9   ZZ9.99
005CNCD  24       RALPH SHROYER          PF                              Z,ZZZ,ZZ9   ZZ9.99
005BKCD  24
005PRCD  24    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
005DRCD  24    REGISTRATION     Z,ZZZ,ZZ9
006CCCD  25    U.S. REPRESENTATIVE          25TH DISTRICT
006BKCD  25
006CNCD  25       DIANE TRAUTMAN         DEM                             Z,ZZZ,ZZ9   ZZ9.99
006CNCD  25       HOWARD MCKEON          REP                             Z,ZZZ,ZZ9   ZZ9.99
006CNCD  25       BRUCE ACKER            LIB                             Z,ZZZ,ZZ9   ZZ9.99
006CNCD  25       JUSTIN C GERBER        PF                              Z,ZZZ,ZZ9   ZZ9.99
006BKCD  25
006PRCD  25    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
006DRCD  25    REGISTRATION     Z,ZZZ,ZZ9
007CCCD  26    U.S. REPRESENTATIVE          26TH DISTRICT
007BKCD  26
007CNCD  26       HOWARD BERMAN          DEM                             Z,ZZZ,ZZ9   ZZ9.99
007CNCD  26       BILL GLASS             REP                             Z,ZZZ,ZZ9   ZZ9.99
007CNCD  26       SCOTT FRITSCHLER       LIB                             Z,ZZZ,ZZ9   ZZ9.99
007CNCD  26       GARY HEARNEE           NL                              Z,ZZZ,ZZ9   ZZ9.99
007BKCD  26
007PRCD  26    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
007DRCD  26    REGISTRATION     Z,ZZZ,ZZ9
008CCCD  27    U.S. REPRESENTATIVE          27TH DISTRICT
008BKCD  27
008CNCD  27       DOUG KAHN              DEM                             Z,ZZZ,ZZ9   ZZ9.99
008CNCD  27       JAMES ROGAN            REP                             Z,ZZZ,ZZ9   ZZ9.99
008CNCD  27       MALT SHEASBY           GR                              Z,ZZZ,ZZ9   ZZ9.99
008CNCD  27       ELIZABETH MICHAEL      LIB                             Z,ZZZ,ZZ9   ZZ9.99
008CNCD  27       MARTIN ZUCKER          NL                              Z,ZZZ,ZZ9   ZZ9.99
008BKCD  27
008PRCD  27    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
008DRCD  27    REGISTRATION     Z,ZZZ,ZZ9
009CCCD  28    U.S. REPRESENTATIVE          28TH DISTRICT
009BKCD  28
009CNCD  28       DAVID LEVERING         DEM                             Z,ZZZ,ZZ9   ZZ9.99
009CNCD  28       DAVID DRIER            REP                             Z,ZZZ,ZZ9   ZZ9.99
009CNCD  28       KEN SAURENMAN          LIB                             Z,ZZZ,ZZ9   ZZ9.99
009BKCD  28
009PRCD  28    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
009DRCD  28    REGISTRATION     Z,ZZZ,ZZ9
010CCCD  29    U.S. REPRESENTATIVE          29TH DISTRICT
010BKCD  29
010CNCD  29       HENRY A WAXMAN         DEM                             Z,ZZZ,ZZ9   ZZ9.99
010CNCD  29       PAUL STEPANEK          REP                             Z,ZZZ,ZZ9   ZZ9.99
010CNCD  29       MIKE BINKLEY           LIB                             Z,ZZZ,ZZ9   ZZ9.99
010CNCD  29       BRIAN REES             NL                              Z,ZZZ,ZZ9   ZZ9.99
010CNCD  29       JOHN PETER DALY        PF                              Z,ZZZ,ZZ9   ZZ9.99
010BKCD  29
010PRCD  29    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
010DRCD  29    REGISTRATION     Z,ZZZ,ZZ9
011CCCD  30    U.S. REPRESENTATIVE          30TH DISTRICT
011BKCD  30
011CNCD  30       XAVIER BECERRA         DEM                             Z,ZZZ,ZZ9   ZZ9.99
011CNCD  30       PATRICIA J PARKER      REP                             Z,ZZZ,ZZ9   ZZ9.99
011CNCD  30       PAM PROBST             LIB                             Z,ZZZ,ZZ9   ZZ9.99
011CNCD  30       R WATSON-FRITH         NL                              Z,ZZZ,ZZ9   ZZ9.99
011BKCD  30
011PRCD  30    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
011DRCD  30    REGISTRATION     Z,ZZZ,ZZ9
012CCCD  31    U.S. REPRESENTATIVE          31TH DISTRICT
012BKCD  31
012CNCD  31       MATTHEW G MARTINEZ     DEM                             Z,ZZZ,ZZ9   ZZ9.99
012CNCD  31       JOHN V FLORES          REP                             Z,ZZZ,ZZ9   ZZ9.99
012CNCD  31       MICHAEL B EVERLING     LIB                             Z,ZZZ,ZZ9   ZZ9.99
012BKCD  31
012CNCD  31    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
012DRCD  31    REGISTRATION     Z,ZZZ,ZZ9
013CCCD  32    U.S. REPRESENTATIVE          32TH DISTRICT
013BKCD  32
013CNCD  32       JULIAN C DIXON         DEM                             Z,ZZZ,ZZ9   ZZ9.99
013CNCD  32       LARRY ARDITO           REP                             Z,ZZZ,ZZ9   ZZ9.99
013CNCD  32       NEAL DONNER            LIB                             Z,ZZZ,ZZ9   ZZ9.99
013CNCD  32       RASHIED JIBRI          NL                              Z,ZZZ,ZZ9   ZZ9.99
013BKCD  32
013PRCD  32    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
013DRCD  32    REGISTRATION     Z,ZZZ,ZZ9
014CCCD  33    U.S. REPRESENTATIVE          33TH DISTRICT
014BKCD  33
014CNCD  33       L ROYBAL-ALLARD        DEM                             Z,ZZZ,ZZ9   ZZ9.99
014CNCD  33       JOHN P LEONARD         REP                             Z,ZZZ,ZZ9   ZZ9.99
014CNCD  33       HOWARD JOHNSON         LIB                             Z,ZZZ,ZZ9   ZZ9.99
014BKCD  33
014PRCD  33    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
014DRCD  33    REGISTRATION     Z,ZZZ,ZZ9
015CCCD  34    U.S. REPRESENTATIVE          34TH DISTRICT
015BKCD  34
015CNCD  34       ESTEBAN E TORRES       DEM                             Z,ZZZ,ZZ9   ZZ9.99
015CNCD  34       DAVID G NUNEZ          REP                             Z,ZZZ,ZZ9   ZZ9.99
015CNCD  34       J WALTER SCOTT         AI                              Z,ZZZ,ZZ9   ZZ9.99
015CNCD  34       DAVID ARGALL           LIB                             Z,ZZZ,ZZ9   ZZ9.99
015BKCD  34
015PRCD  34    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
015DRCD  34    REGISTRATION     Z,ZZZ,ZZ9
016CCCD  35    U.S. REPRESENTATIVE          35TH DISTRICT
016BKCD  35
016CNCD  35       MAXINE WATERS          DEM                             Z,ZZZ,ZZ9   ZZ9.99
016CNCD  35       ERIC CARLSON           REP                             Z,ZZZ,ZZ9   ZZ9.99
016CNCD  35       GORDON M MEGO          AI                              Z,ZZZ,ZZ9   ZZ9.99
016BKCD  35
016PRCD  35    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
016DRCD  35    REGISTRATION     Z,ZZZ,ZZ9
017CCCD  36    U.S. REPRESENTATIVE          36TH DISTRICT
017BKCD  36
017CNCD  36       JANE HARMAN            DEM                             Z,ZZZ,ZZ9   ZZ9.99
017CNCD  36       SUSAN BROOKS           REP                             Z,ZZZ,ZZ9   ZZ9.99
017CNCD  36       BRUCE DOVNER           LIB                             Z,ZZZ,ZZ9   ZZ9.99
017CNCD  36       BRADLEY MCMANUS        NL                              Z,ZZZ,ZZ9   ZZ9.99
017BKCD  36
017PRCD  36    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
017DRCD  36    REGISTRATION     Z,ZZZ,ZZ9
018CCCD  37    U.S. REPRESENTATIVE          37TH DISTRICT
018BKCD  37
018CNCD  37       JUANITA M MCDONALD     DEM                             Z,ZZZ,ZZ9   ZZ9.99
018CNCD  37       MICHAEL E VOETEE       REP                             Z,ZZZ,ZZ9   ZZ9.99
018BKCD  37
018PRCD  37    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
018DRCD  37    REGISTRATION     Z,ZZZ,ZZ9
019CCCD  38    U.S. REPRESENTATIVE          38TH DISTRICT
019BKCD  38
019CNCD  38       RICK ZBUR              DEM                             Z,ZZZ,ZZ9   ZZ9.99
019CNCD  38       STEVE HORN             REP                             Z,ZZZ,ZZ9   ZZ9.99
019CNCD  38       WILLIAM A YEAGER       GR                              Z,ZZZ,ZZ9   ZZ9.99
019CNCD  38       PAUL N GAUTREAU        LIB                             Z,ZZZ,ZZ9   ZZ9.99
019BKCD  38
019PRCD  38    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
019DRCD  38    REGISTRATION     Z,ZZZ,ZZ9
020CCCD  39    U.S. REPRESENTATIVE          39TH DISTRICT
020BKCD  39
020CNCD  39       R 'BOB' DAVIS          DEM                             Z,ZZZ,ZZ9   ZZ9.99
020CNCD  39       ED ROYCE               REP                             Z,ZZZ,ZZ9   ZZ9.99
020CNCD  39       JACK DEAN              LIB                             Z,ZZZ,ZZ9   ZZ9.99
020BKCD  39
020PRCD  39    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
020DRCD  39    REGISTRATION     Z,ZZZ,ZZ9
021CCCD  41    U.S. REPRESENTATIVE          41TH DISTRICT
021BKCD  41
021CNCD  41       RICHARD L WALDRON      DEM                             Z,ZZZ,ZZ9   ZZ9.99
021CNCD  41       JAY C KEM              REP                             Z,ZZZ,ZZ9   ZZ9.99
021CNCD  41       RICHARD G NEWHOUSE     LIB                             Z,ZZZ,ZZ9   ZZ9.99
021CNCD  41       DAVID F KRAMER         NL                              Z,ZZZ,ZZ9   ZZ9.99
021BKCD  41
021PRCD  41    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
021DRCD  41    REGISTRATION     Z,ZZZ,ZZ9
022CCSD  17   2STATE SENATOR                17TH DISTRICT
022PTSD  17   2DEMOCRATIC
022BKSD  17   2
022CNSD  17   2   STEVEN A FIGUEROA                                      Z,ZZZ,ZZ9   ZZ9.99
022BKSD  17   2
022PRSD  17   2TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
022DRSD  17   2REGISTRATION     Z,ZZZ,ZZ9
022CCSD  17   3STATE SENATOR                17TH DISTRICT
022PTSD  17   3REPUBLICAN
022BKSD  17   3
022CNSD  17   3   JAMES L "JIM" COX                                      Z,ZZZ,ZZ9   ZZ9.99
022CNSD  17   3   WILLIAM J KNIGHT                                       Z,ZZZ,ZZ9   ZZ9.99
022CNSD  17   3   PHIL WYMAN                                             Z,ZZZ,ZZ9   ZZ9.99
022BKSD  17   3
022PRSD  17   3TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
022DRSD  17   3REGISTRATION     Z,ZZZ,ZZ9
023CCSD  19   2STATE SENATOR                19TH DISTRICT
023PTSD  19   2DEMOCRATIC
023BKSD  19   2
023CNSD  19   2   JOHN BIRKE                                             Z,ZZZ,ZZ9   ZZ9.99
023BKSD  19   2
023PRSD  19   2TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
023DRSD  19   2REGISTRATION     Z,ZZZ,ZZ9
023CCSD  19   3STATE SENATOR                19TH DISTRICT
023PTSD  19   3REPUBLICAN
023BKSD  19   3
023CNSD  19   3   CATHIE WRIGHT                                          Z,ZZZ,ZZ9   ZZ9.99
023BKSD  19   3
023PRSD  19   3TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
023DRSD  19   3REGISTRATION     Z,ZZZ,ZZ9
024CCSD  21   2STATE SENATOR                21ST DISTRICT
024PTSD  21   2DEMOCRATIC
024BKSD  21   2
024CNSD  21   2   ADAM SCHIFF                                            Z,ZZZ,ZZ9   ZZ9.99
024BKSD  21   2
024PRSD  21   2TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
024DRSD  21   2REGISTRATION     Z,ZZZ,ZZ9
024CCSD  21   3STATE SENATOR                21ST DISTRICT
024PTSD  21   3REPUBLICAN
024BKSD  21   3
024CNSD  21   3   SHARON R BEAUCHAMP                                     Z,ZZZ,ZZ9   ZZ9.99
024CNSD  21   3   PAULA L BOLAND                                         Z,ZZZ,ZZ9   ZZ9.99
024CNSD  21   3   WILBERT L SMITH                                        Z,ZZZ,ZZ9   ZZ9.99
024CNSD  21   3   ROBERT OLTMAN                                          Z,ZZZ,ZZ9   ZZ9.99
024BKSD  21   3
024PRSD  21   3TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
024DRSD  21   3REGISTRATION     Z,ZZZ,ZZ9
024CCSD  21   6STATE SENATOR                21ST DISTRICT
024PTSD  21   6LIBERTARIAN
024BKSD  21   6
024CNSD  21   6   BOB NEW                                                Z,ZZZ,ZZ9   ZZ9.99
024BKSD  21   6
024PRSD  21   6TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
024DRSD  21   6REGISTRATION     Z,ZZZ,ZZ9
025CCSD  23   2STATE SENATOR                23RD DISTRICT
025PTSD  23   2DEMOCRATIC
025BKSD  23   2
025CNSD  23   2   TOM HADEN                                              Z,ZZZ,ZZ9   ZZ9.99
025BKSD  23   2
025PRSD  23   2TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
025DRSD  23   2REGISTRATION     Z,ZZZ,ZZ9
025CCSD  23   3STATE SENATOR                23RD DISTRICT
025PTSD  23   3REPUBLICAN
025BKSD  23   3
025CNSD  23   3   SCOTT L SCHREIBER                                      Z,ZZZ,ZZ9   ZZ9.99
025BKSD  23   3
025PRSD  23   3TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
025DRSD  23   3REGISTRATION     Z,ZZZ,ZZ9
025CCSD  23   6STATE SENATOR                23RD DISTRICT
025PTSD  23   6LIBERTARIAN
025BKSD  23   6
025CNSD  23   6   CHARLES T BLACK                                        Z,ZZZ,ZZ9   ZZ9.99
025BKSD  23   6
025PRSD  23   6TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
025DRSD  23   6REGISTRATION     Z,ZZZ,ZZ9
025CCSD  23   7STATE SENATOR                23RD DISTRICT
025PTSD  23   7NATURAL LAW
025BKSD  23   7
025CNSD  23   7   ROBERT P SWANSON                                       Z,ZZZ,ZZ9   ZZ9.99
025BKSD  23   7
025PRSD  23   7TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
025DRSD  23   7REGISTRATION     Z,ZZZ,ZZ9
025CCSD  23   8STATE SENATOR                23RD DISTRICT
025PTSD  23   8PEACE AND FREEDOM
025BKSD  23   8
025CNSD  23   8   SHIRLEY R ISAACSON                                     Z,ZZZ,ZZ9   ZZ9.99
025BKSD  23   8
025PRSD  23   8TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
025DRSD  23   8REGISTRATION     Z,ZZZ,ZZ9
026CCSD  25   2STATE SENATOR                25TH DISTRICT
026PTSD  25   2DEMOCRATIC
026BKSD  25   2
026CNSD  25   2   TERESA P HUGHES                                        Z,ZZZ,ZZ9   ZZ9.99
026CNSD  25   2   CURTIS R TUCKER JR                                     Z,ZZZ,ZZ9   ZZ9.99
026BKSD  25   2
026PRSD  25   2TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
026DRSD  25   2REGISTRATION     Z,ZZZ,ZZ9
026CCSD  25   3STATE SENATOR                25TH DISTRICT
026PTSD  25   3REPUBLICAN
026BKSD  25   3
026CNSD  25   3   CLIFF MCCLAIN                                          Z,ZZZ,ZZ9   ZZ9.99
026BKSD  25   3
026PRSD  25   3TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
026DRSD  25   3REGISTRATION     Z,ZZZ,ZZ9
027CCSD  27   2STATE SENATOR                27TH DISTRICT
027PTSD  27   2DEMOCRATIC
027BKSD  27   2
027CNSD  27   2   BRIAN FINANDER                                         Z,ZZZ,ZZ9   ZZ9.99
027CNSD  27   2   BETTY KARNETTE                                         Z,ZZZ,ZZ9   ZZ9.99
027BKSD  27   2
027PRSD  27   2TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
027DRSD  27   2REGISTRATION     Z,ZZZ,ZZ9
027CCSD  27   3STATE SENATOR                27TH DISTRICT
027PTSD  27   3REPUBLICAN
027BKSD  27   3
027CNSD  27   3   FRANK A COLONNA                                        Z,ZZZ,ZZ9   ZZ9.99
027CNSD  27   3   PHIL HAWKINS                                           Z,ZZZ,ZZ9   ZZ9.99
027BKSD  27   3
027PRSD  27   3TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
027DRSD  27   3REGISTRATION     Z,ZZZ,ZZ9
028CCSD  29   2STATE SENATOR                29TH DISTRICT
028PTSD  29   2DEMOCRATIC
028BKSD  29   2
028CNSD  29   2   TOMMY RANDLE                                           Z,ZZZ,ZZ9   ZZ9.99
028BKSD  29   2
028PRSD  29   2TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
028DRSD  29   2REGISTRATION     Z,ZZZ,ZZ9
028CCSD  29   3STATE SENATOR                29TH DISTRICT
028PTSD  29   3REPUBLICAN
028BKSD  29   3
028CNSD  29   3   RICHARD MOUNTJOY                                       Z,ZZZ,ZZ9   ZZ9.99
028BKSD  29   3
028PRSD  29   3TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
028DRSD  29   3REGISTRATION     Z,ZZZ,ZZ9
029JCSC        SUPREME COURT JUSTICES
029BKSC
029JNSC           ASSOCIATE JUSTICE          JOYCE L KENNARD    - YES    Z,ZZZ,ZZ9   ZZ9.99
029JNSC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
029BKSC
029JNSC           ASSOCIATE JUSTICE          RONALD M GEORGE    - YES    Z,ZZZ,ZZ9   ZZ9.99
029JNSC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
029BKSC
029JNSC           ASSOCIATE JUSTICE          KATHRYN M WERDEGAR - YES    Z,ZZZ,ZZ9   ZZ9.99
029JNSC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
029BKSC
029PRSC        TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
029DRSC        REGISTRATION     Z,ZZZ,ZZ9
030JCAC        APPELLATE COURT JUSTICES
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 1    WILLIAM MASTERSON  - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 1    REUBEN A ORTEGA    - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           PRESIDING JUSTICE DIV 2    ROGER W BOREN      - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 2    MICHAEL G NOTT     - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 3    RICHARD D ALDRICH  - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 3    PATTI S KITCHING   - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           PRESIDING JUSTICE DIV 4    ARLEIGH WOODS      - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 4    CHARLES S VOGEL    - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 4    NORMAN L EPSTEIN   - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 4    J GARY HASTINGS    - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 5    O A ARMSTRONG      - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 5    MARGARET M GRIGNON - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 5    RAMONA GODOY PEREZ - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           PRESIDING JUSTICE DIV 6    STEVEN J STONE     - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 6    KENNETH R YEGAN    - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030JNAC           ASSOCIATE JUSTICE DIV 7    FRED WOODS         - YES    Z,ZZZ,ZZ9   ZZ9.99
030JNAC                                                         - NO     Z,ZZZ,ZZ9   ZZ9.99
030BKAC
030PRAC        TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
030DRAC        REGISTRATION     Z,ZZZ,ZZ9
031MCSM        STATE MEASURES
031BKAC
031MTSM            192 - SEISMIC RETROFIT BOND      - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            193 - PROPERTY APPRAISAL         - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            194 - PRISONERS                  - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
